order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Hemipilia,cordifolia,Hemipilia cordifolia Lindl.,,2798959,773885,success,True,5,Hemipilia cordifolia is a species of flowering plant in the family Orchidaceae. It is found in China and Taiwan.,species,2026-04-24T21:32:55.103863,"[""https://static.inaturalist.org/photos/623609498/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/297318417/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/297318470/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/518049135/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/518049191/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/518049228/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,pihuamensis,Echeandia pihuamensis Cruden,,2767777,276620,no_images,True,0,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:56.735253,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,decaryanum,Chlorophytum decaryanum H.Perrier,,2774795,863009,no_images,True,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:57.256511,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Vargasiella,peruviana,Vargasiella peruviana C.Schweinf.,,2783608,717386,success,True,7,"Vargasiella is a genus of flowering plants from the orchid family, Orchidaceae. It contains two species, both endemic to South America: It has been treated as the only genus in the subtribe Vargasiellinae, but more recently has been included in the subtribe Zygopetalinae.Vargasiella peruviana C.Schweinf. - Peru
Vargasiella venezuelana C.Schweinf. - Venezuela",species,2026-04-24T21:32:58.969776,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/590130910/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589167853/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589167866/medium.jpg""]","[""https://static.inaturalist.org/photos/462558627/medium.jpeg"", ""https://static.inaturalist.org/photos/462558710/medium.jpeg"", ""https://static.inaturalist.org/photos/220246649/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/88/Cymbidium_aloifolium.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,roberti,Telipogon roberti N.H.Williams & Dressler,,2790976,1037525,no_images,True,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:59.409231,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Hemipilia,discolor,Hemipilia discolor Aver. & Averyanova,,2798964,1418955,no_images,True,0,"Hemipilia is a genus of plants in the family Orchidaceae. It is native to China, Japan, the Himalayas, Indochina, Siberia, and southern Russia to Poland.",species,2026-04-24T21:33:01.163006,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c3/Hemipilia_calophylla_-_Curtis%27_113_%28Ser._3_no._43%29_pl_6920_%281887%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,smithii,Echeandia smithii Cruden,,2767778,283505,success,True,1,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:33:01.618199,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/23523719/medium.jpeg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,herrmannii,Chlorophytum herrmannii Nordal & Sebsebe,,2774796,863265,no_images,True,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:33:03.396684,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Disa,ocellata,Disa ocellata Bolus,Cloud disa,2783612,567322,success,True,107,"Disa ocellata is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Western Cape and occurs from Table Mountain to the Kammanassie Mountains at altitudes of 1 000 - 1 500 m, on mountain peaks. The plant is considered rare.",species,2026-04-24T21:33:04.227308,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/610104356/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610104355/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610104333/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_III_plate_059_%281913%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,karsteae,Telipogon karsteae Dodson & Ed.Sánchez,,2790979,1037659,no_images,True,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:33:05.545944,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Hemipilia,kwangsiensis,Hemipilia kwangsiensis Tang & F.T.Wang ex K.Y.Lang,,2798965,1418954,success,True,7,"Hemipilia is a genus of plants in the family Orchidaceae. It is native to China, Japan, the Himalayas, Indochina, Siberia, and southern Russia to Poland.",species,2026-04-24T21:33:06.490119,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/559698400/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559698409/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559698435/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/559696710/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559696398/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559696503/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c3/Hemipilia_calophylla_-_Curtis%27_113_%28Ser._3_no._43%29_pl_6920_%281887%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,breedlovei,Echeandia breedlovei Cruden,,2767779,283467,success,True,38,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:33:08.187324,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/588190680/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/588191997/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/588192005/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,minor,Chlorophytum minor Kativu,,2774797,1668823,no_images,True,0,"
Asparagales is an order of flowering plants (anthophytes) in modern classification systems such as the Angiosperm Phylogeny Group (APG) and the Angiosperm Phylogeny Web. The order takes its name from the type family Asparagaceae and is placed in the monocots amongst the lilioid monocots. The order has only recently been recognized in classification systems. It was first put forward by Huber in 1977 and later taken up in the Dahlgren system of 1985 and then the APG in 1998, 2003 and 2009. Before this, many of its families were assigned to the old order Liliales, a very large order containing almost all monocots with colorful tepals and lacking starch in their endosperm. DNA sequence analysis indicated that many of the taxa previously included in Liliales should actually be redistributed over three orders, Liliales, Asparagales, and Dioscoreales. The boundaries of the Asparagales and of its families have undergone a series of changes in recent years; future research may lead to further changes and ultimately greater stability. In the APG circumscription, Asparagales is the largest order of monocots with 14 families, 1,122 genera, and about 36,000 species.",species,2026-04-24T21:33:08.648082,[],[],"[""https://upload.wikimedia.org/wikipedia/en/9/96/Symbol_category_class.svg"", ""https://upload.wikimedia.org/wikipedia/en/d/db/Symbol_list_class.svg""]"
Asparagales,Orchidaceae,Disa,maculata,Disa maculata L.f.,Fleck disa,2783613,567321,success,True,175,Disa maculata is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Western Cape.,species,2026-04-24T21:33:10.593382,"[""https://static.inaturalist.org/photos/609723629/medium.jpg"", ""https://static.inaturalist.org/photos/609723647/medium.jpg"", ""https://static.inaturalist.org/photos/609723663/medium.jpg""]","[""https://static.inaturalist.org/photos/591051883/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/fe/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_III_plate_050_%281913%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,pulcher,Telipogon pulcher Rchb.f.,,2790980,638213,success,True,49,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:33:10.944830,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/603966918/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/601775650/medium.jpg"", ""https://static.inaturalist.org/photos/521403667/medium.jpg""]","[""https://static.inaturalist.org/photos/616155808/medium.jpg"", ""https://static.inaturalist.org/photos/616155939/medium.jpg"", ""https://static.inaturalist.org/photos/616156039/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Stelis,costaricensis,Stelis costaricensis Rchb.f.,,2799004,313242,success,True,4,Stelis is a genus of flowering plants in the family Orchidaceae.,species,2026-04-24T21:33:13.222392,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/306242126/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/306242244/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/306242343/medium.jpeg""]","[""https://static.inaturalist.org/photos/173498211/medium.jpg"", ""https://static.inaturalist.org/photos/173498216/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/67969144/medium.jpg""]",[]
Asparagales,Asparagaceae,Echeandia,formosa,Echeandia formosa (Weath.) Cruden,,2767780,283477,success,True,51,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:33:13.604561,"[""https://static.inaturalist.org/photos/626207122/medium.jpg"", ""https://static.inaturalist.org/photos/585820150/medium.jpg"", ""https://static.inaturalist.org/photos/577529861/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/611579520/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/611579580/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/611579620/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,appendiculatum,Chlorophytum appendiculatum H.Perrier,,2774798,862987,no_images,True,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:33:15.355556,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Disa,aconitoides,Disa aconitoides Sond.,Wolfsbane disa,2783614,583938,success,True,139,"Disa aconitoides, the wolfsbane Disa or Oumakappie, is a perennial plant and geophyte belonging to the genus Disa.",species,2026-04-24T21:33:15.997903,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/616617909/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616617978/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/616617711/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/606097662/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/9c/Disa_aconitoides_aconitoides_15187984.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/7b/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_I_plate_079_%281896%29_-_cropped.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
