order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Liliales,Colchicaceae,Colchicum,bulbocodium,Colchicum bulbocodium Ker Gawl.,Spring meadow saffron,2739661,131603.0,success,True,1170.0,"Colchicum bulbocodium, the spring meadow saffron, is a species of alpine bulbous plant native to mountain ranges across Europe from the Pyrenees to the Caucasus.",species,2026-04-27T01:11:06.140142,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645950886/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645951653/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645951773/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/643178677/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643178742/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643178935/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Colchicum_bulbocodium.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/80/Colchicum_bulbocodium_leaves3.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/be/Colchicum_bulbocodium_leaves_%26_fruit.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c1/Bulbocodium.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Lilium_longiflorum_%28Easter_Lily%29.JPG""]"
Liliales,Colchicaceae,Colchicum,corsicum,Colchicum corsicum Baker,,2739652,363498.0,success,True,5.0,Colchicum corsicum is a species of flowering plant in the Colchicaceae family. It is native to the islands of Corsica and Sardinia in the Mediterranean.,species,2026-04-27T01:11:07.051074,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/548790681/medium.jpg"", ""https://static.inaturalist.org/photos/453934479/medium.jpg"", ""https://static.inaturalist.org/photos/453934481/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/443220640/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/e3/Colchicum_corsicum.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Lilium_longiflorum_%28Easter_Lily%29.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/63/Status_iucn3.1_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Liliales,Colchicaceae,Colchicum,euboeum,Colchicum euboeum (Boiss.) K.Perss.,,2739707,1269457.0,success,True,4.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:09.045889,"[""https://static.inaturalist.org/photos/226217797/medium.jpg"", ""https://static.inaturalist.org/photos/226217839/medium.jpg"", ""https://static.inaturalist.org/photos/226217877/medium.jpg""]","[""https://static.inaturalist.org/photos/153265734/medium.jpg"", ""https://static.inaturalist.org/photos/153265753/medium.jpg"", ""https://static.inaturalist.org/photos/153265671/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Liliales,Colchicaceae,Colchicum,autumnale,Colchicum autumnale L.,Autumn crocus complex,2739622,1193207.0,success,True,19861.0,"Colchicum autumnale, commonly known as autumn crocus, meadow saffron, naked boys or naked ladies, is a toxic autumn-blooming flowering plant that resembles the true crocuses, but is a member of the plant family Colchicaceae, unlike the true crocuses, which belong to the family Iridaceae. It is called ""naked boys/ladies"" because the flowers emerge from the ground long before the leaves appear. Despite the vernacular name of ""meadow saffron"", this plant is not the source of saffron, which is obtained from the saffron crocus, Crocus sativus – and that plant, too, is sometimes called ""autumn crocus"".",species,2026-04-27T01:11:10.285086,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647052040/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646788006/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646778572/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647022091/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647013925/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646913009/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/95/Colchicum_autumnale_at_the_U.S._Botanic_Gardens_-_Sarah_Stierch.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/f2/Colchiques_dans_les_pr%C3%A9s.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/ad/Meadow_saffron_plate_no_6_bv73c1191_bk128b698_crop.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b4/Illustration_Colchicum_autumnale0.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/a7/Colchicum_autumnale00.jpg""]"
Liliales,Colchicaceae,Colchicum,multiflorum,Colchicum multiflorum Brot.,,2739609,531639.0,success,True,16.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:12.362997,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/324114638/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/324114668/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/324114703/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/611024482/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/486513115/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/486513410/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,hierosolymitanum,Colchicum hierosolymitanum Feinbrun,Jerusalem autumn crocus,2739659,492809.0,success,True,250.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:13.488111,"[""https://static.inaturalist.org/photos/610512969/medium.jpg"", ""https://static.inaturalist.org/photos/600806685/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598451351/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,gonarei,Colchicum gonarei Camarda,,2739706,1279284.0,no_images,True,0.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:15.145674,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,tuviae,Colchicum tuviae Feinbrun,,2739705,437523.0,success,True,75.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:16.927353,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/603971276/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602810866/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602810856/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/602311618/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,sanguicolle,Colchicum sanguicolle K.Perss.,,2739698,1653211.0,success,True,1.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:17.947584,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/591989297/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,pulchellum,Colchicum pulchellum K.Perss.,,2739704,1584984.0,success,True,1.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:19.763250,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/579489650/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/579489705/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/579490130/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,davisii,Colchicum davisii C.D.Brickell,,2739703,1436184.0,success,True,1.0,"Colchicum davisii is a large-flowering plant species native to Turkey. The flowers are very pale pink and heavily tessellated with a white throat and prominent yellow anthers. They are produced in autumn. The corms, are elongated and have several growing points.",species,2026-04-27T01:11:20.686033,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/249136758/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/249136875/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/249136904/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/249136758/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/249136875/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/249136904/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/70/Colchicum_davisii_GotBot_2015_001.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Lilium_longiflorum_%28Easter_Lily%29.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Liliales,Colchicaceae,Colchicum,stevenii,Colchicum stevenii Kunth,,2739613,,timeout,True,,"Colchicum stevenii, or Steven's meadow saffron, is a species of flowering plant in the family Colchicaceae. Hebrew: סתוונית היורה, Arabic: سَراجُ الغولة, سُورَنْجان",species,2026-04-27T01:11:21.949006,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/35/Colchicum_stevenii_1.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Liliales,Colchicaceae,Colchicum,montanum,Colchicum montanum L.,False meadow saffron,2739671,334041.0,success,True,3722.0,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:23.587661,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/641506739/medium.jpg"", ""https://static.inaturalist.org/photos/637522952/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634832498/medium.jpg""]","[""https://static.inaturalist.org/photos/643013431/medium.jpg"", ""https://static.inaturalist.org/photos/643014721/medium.jpg"", ""https://static.inaturalist.org/photos/634896213/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Liliales,Colchicaceae,Colchicum,umbrosum,Colchicum umbrosum Steven,,2739655,,timeout,True,,"Colchicum is a genus of perennial flowering plants containing around 160 species which grow from bulb-like corms. It is a member of the botanical family Colchicaceae, and is native to West Asia, Europe, parts of the Mediterranean coast, down the East African coast to South Africa and the Western Cape. In this genus, the ovary of the flower is underground. As a consequence, the styles are extremely long in proportion, often more than 10 cm (4 in). All species in the genus are toxic.",species,2026-04-27T01:11:23.591977,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/1f/Colchicum_speciosum000.jpg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Poales,Eriocaulaceae,Syngonanthus,dichroanthus,Syngonanthus dichroanthus Hensold,Hatpins,2689666,141022.0,success,True,3508.0,Syngonanthus is a genus of flowering plants in the family Eriocaulaceae. It is native to tropical Africa and to Latin America.,species,2026-04-27T01:11:37.870369,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646285150/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646285218/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645961202/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647101291/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647053281/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646960806/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d7/Syngonanthus_chrysanthus.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Poales,Eriocaulaceae,Syngonanthus,lundellianus,Syngonanthus lundellianus Moldenke,,2689675,1186989.0,no_images,True,0.0,Syngonanthus is a genus of flowering plants in the family Eriocaulaceae. It is native to tropical Africa and to Latin America.,species,2026-04-27T01:11:38.222152,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d7/Syngonanthus_chrysanthus.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Poales,Eriocaulaceae,Syngonanthus,pakaraimensis,Syngonanthus pakaraimensis Moldenke,Hatpins,2689693,141022.0,success,True,3508.0,Syngonanthus is a genus of flowering plants in the family Eriocaulaceae. It is native to tropical Africa and to Latin America.,species,2026-04-27T01:11:39.952269,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646285150/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646285218/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645961202/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647101291/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647053281/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646960806/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d7/Syngonanthus_chrysanthus.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
