order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Asparagales,Iridaceae,Moraea,cantharophila,Moraea cantharophila Goldblatt & J.C.Manning,Cream uintjie,2744236,590141.0,84.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:09.821288,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/589234360/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589234387/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589234415/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589234432/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/589234454/medium.jpg""]"
Asparagales,Iridaceae,Moraea,hiemalis,Moraea hiemalis Goldblatt,,2744237,590187.0,19.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:10.591607,"[""https://static.inaturalist.org/photos/548921057/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/546223345/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/546223386/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/546223469/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/546224307/medium.jpg""]"
Asparagales,Iridaceae,Moraea,tricolor,Moraea tricolor Andrews,,2744238,,,"Moraea tricolor is a species of plant in the family Iridaceae. It is found in Western Cape, South Africa.",species,2026-04-19T17:36:14.684561,[]
Asparagales,Iridaceae,Moraea,bulbillifera,Moraea bulbillifera (G.J.Lewis) Goldblatt,,2744244,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:15.624171,[]
Asparagales,Iridaceae,Moraea,elliotii,Moraea elliotii Baker,Blue tulp,2744248,590162.0,364.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:13.371968,"[""https://static.inaturalist.org/photos/637459356/medium.jpg"", ""https://static.inaturalist.org/photos/637459385/medium.jpg"", ""https://static.inaturalist.org/photos/637459417/medium.jpg"", ""https://static.inaturalist.org/photos/637459453/medium.jpg"", ""https://static.inaturalist.org/photos/637459478/medium.jpg""]"
Asparagales,Iridaceae,Moraea,tortilis,Moraea tortilis Goldblatt,Twisted tulp,2744254,590264.0,17.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:16.251686,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/610997795/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610997794/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610997786/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/606911248/medium.jpg"", ""https://static.inaturalist.org/photos/564620951/medium.jpg""]"
Asparagales,Iridaceae,Moraea,sisyrinchium,Moraea sisyrinchium (L.) Ker Gawl.,Barbary-nut,2744255,82936.0,7342.0,"Moraea sisyrinchium, commonly the Barbary nut, is a species of flowering plant that belongs to the tribe Irideae. It is native to southern Europe and the Mediterranean region.",species,2026-04-19T17:36:17.302604,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640725513/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640717281/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640703299/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640700958/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640692757/medium.jpg""]"
Asparagales,Iridaceae,Moraea,neglecta,Moraea neglecta G.J.Lewis,Gloaming tulp,2744289,567177.0,1164.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:18.658126,"[""https://static.inaturalist.org/photos/632492979/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/631565304/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/617136104/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/617136058/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/617136060/medium.jpg""]"
Asparagales,Iridaceae,Moraea,fugacissima,Moraea fugacissima (L.f.) Goldblatt,Lunch clockflower,2744290,568565.0,633.0,Moraea fugacissima is a plant species in the family Iridaceae.,species,2026-04-19T17:36:18.315991,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/632925804/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/632925858/medium.jpg"", ""https://static.inaturalist.org/photos/618690711/medium.jpg"", ""https://static.inaturalist.org/photos/618690756/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/594335665/medium.jpg""]"
Asparagales,Iridaceae,Moraea,ramosissima,Moraea ramosissima (L.f.) Druce,,2744295,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:25.498695,[]
Asparagales,Iridaceae,Moraea,namaquamontana,Moraea namaquamontana Goldblatt,,2744304,590223.0,6.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:22.097128,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/320176340/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/320176345/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/320176341/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/320176360/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319556314/medium.jpg""]"
Asparagales,Iridaceae,Moraea,pyrophila,Moraea pyrophila Goldblatt,,2744305,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:25.483005,[]
Asparagales,Iridaceae,Moraea,lilacina,Moraea lilacina Goldblatt & J.C.Manning,,2744307,590198.0,5.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:24.574366,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/162895286/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/162895275/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/162895299/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/159770405/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/159770427/medium.jpeg""]"
Asparagales,Iridaceae,Moraea,bovonei,Moraea bovonei Chiov.,,2744308,1362688.0,0.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:27.062651,[]
Asparagales,Iridaceae,Moraea,muddii,Moraea muddii N.E.Br.,Early yellow moraea,2744309,590221.0,21.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:28.750890,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/583522730/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/583522752/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/583522776/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/553752436/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/553752341/medium.jpg""]"
Asparagales,Iridaceae,Moraea,tricuspidata,Moraea tricuspidata (L.f.) G.J.Lewis,Reed uintjie,2744310,566312.0,508.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:29.268914,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/616621534/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/600940467/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/600940504/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/600940535/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/587865584/medium.jpg""]"
Asparagales,Iridaceae,Moraea,herrei,Moraea herrei (L.Bolus) Goldblatt,,2744318,590185.0,13.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:30.337080,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/594079018/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/594079182/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/594079196/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/594077946/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/594078321/medium.jpg""]"
Asparagales,Iridaceae,Moraea,elegans,Moraea elegans Jacq.,,2744324,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:34.899259,[]
Asparagales,Iridaceae,Moraea,macronyx,Moraea macronyx G.J.Lewis,,2744330,590209.0,60.0,"Moraea macronyx is a species of plant in the family Iridaceae. It is found in Western Cape, South Africa.",species,2026-04-19T17:36:31.180207,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/588499241/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/588499199/medium.jpg"", ""https://static.inaturalist.org/photos/578325000/medium.jpg"", ""https://static.inaturalist.org/photos/578325002/medium.jpg"", ""https://static.inaturalist.org/photos/578325008/medium.jpg""]"
Asparagales,Iridaceae,Moraea,serratostyla,Moraea serratostyla (Goldblatt) Goldblatt,,2744331,590253.0,7.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:33.824349,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/319876539/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319876543/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319876551/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319876562/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/319857706/medium.jpeg""]"
Asparagales,Iridaceae,Moraea,garipensis,Moraea garipensis Goldblatt,,2744333,436677.0,0.0,Moraea garipensis is a species of flowering plant in the family Iridaceae. It is endemic to Namibia. Its natural habitats are subtropical or tropical dry shrubland and rocky areas. It is threatened by habitat loss.,species,2026-04-19T17:36:33.670407,[]
Asparagales,Iridaceae,Moraea,anomala,Moraea anomala G.J.Lewis,Afternoon tulp,2744334,590122.0,159.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:36.528941,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/604019960/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/604019994/medium.jpg"", ""https://static.inaturalist.org/photos/599725225/medium.jpg"", ""https://static.inaturalist.org/photos/599725242/medium.jpg"", ""https://static.inaturalist.org/photos/599725264/medium.jpg""]"
Asparagales,Iridaceae,Moraea,karroica,Moraea karroica Goldblatt,,2744335,,,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:36:40.965046,[]
Asparagales,Iridaceae,Moraea,vegeta,Moraea vegeta L.,,2744337,,,"Dietes iridioides, commonly named African iris, fortnight lily, and morea iris, is a species of plant in the family Iridaceae that is native to Southern Africa.",species,2026-04-19T17:36:40.722313,[]
Asparagales,Iridaceae,Moraea,bolusii,Moraea bolusii Baker,,2744351,590132.0,24.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:39.086616,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/614617074/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614617059/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614617070/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614617111/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614617114/medium.jpg""]"
